,Class Number,Department Number,Course Name,Units,Grading,Add Consent,Enrollment Requirements,Instructor(s),Meets,Campus,Class Capacity,Description
0,1075,LAW 640X - 001,Fundamentals of Income Taxation,3 units,Student Option,,,J N Pennell,MoWe 8:30AM - 10:00AM,Atlanta Campus,160,
1,1076,LAW 870I - 000,EXTERN: Advanced,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Ailya Zaidi,Th 4:45PM - 5:45PM,Atlanta Campus,10,
2,1077,LAW 570A - 001,Intro to Am. Legal System,2 units,Satisfactory/Unsatisfactory,,,Paul Koster,Mo 2:00PM - 4:00PM,Atlanta Campus,40,
3,,,,,,,,,,,,
4,1079,LAW 910 - 001,SJD Research - G1,1 - 16 units,Satisfactory/Unsatisfactory,,,Michael Broyde,TBA ,Atlanta Campus,20,
5,,,,,,,,,,,,
6,1081,LAW 930 - 001,SJD Research - G3,1 - 15 units,Satisfactory/Unsatisfactory,Department Consent Required,,Michael Broyde,TBA ,Atlanta Campus,20,
7,1082,LAW 797 - 001,Directed Study - SJD,1 - 12 units,Student Option,,,Michael Broyde,TBA ,Atlanta Campus,10,
8,1083,LAW 620 - 001,European Union Law,3 units,Student Option,,,Magdalena Tulibacka,MoWe 10:30AM - 12:00PM,Atlanta Campus,20,
9,,,,,,,,,,,,
10,1085,LAW 659A - 04J,Doing Deals: Contract Drafting,3 units,Student Option,,B.A. is a pre-/co-requisite for Contract Drafting. Only Certificate students are allowed to register at this time. All remaining seats will be released during the next open enrollment period.  Please contact Kelli.Pittman@emory.edu with all inquiries.,Harvey Linder,Th 4:15PM - 7:15PM,Atlanta Campus,11,
11,1086,LAW 736B - 001,Global Public Health Law,2 units,Student Option,,,Rita-Marie Brady,Tu 6:15PM - 8:15PM,Atlanta Campus,25,
12,1087,LAW 535A - 004,"Introduction to Legal Analysis, Research and Communication",2 units,Graded,Department Consent Required,,Kamina Pinder,MoWe 8:30AM - 9:45AM,Atlanta Campus,0,Students will work one-on-one with an individual faculty member on projects related to the faculty member's scholarly research. Students will receive general research training at the start of the semester. The course will general draw on and develop stude
13,1088,LAW 599A - 001,Professionalism Program,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Derrick Howard,TBA ,Atlanta Campus,400,Professionalism Program
14,1089,LAW 708 - 001,Law and Religion,3 units,Student Option,,,Silas W. Allard,We 9:00AM - 12:00PM,Atlanta Campus,16,
15,1090,LAW 605 - 003,Alternative Dispute Resolution,3 units,Student Option,,,To be Announced,TBA,Atlanta Campus,18,
16,,,,,,,,,,,,
17,1092,LAW 659B - 04D,Doing Deals: Deal Skills,3 units,Student Option,,B.A. & Contract Drafting are pre-requisites for this course. Only Certificate students are allowed to register at this time. Open seats will be released during the next open enrollment period.  Please contact Kelli.Pittman@emory.edu with all inquiries.,Susan Kolodkin,We 4:15PM - 7:15PM,Atlanta Campus,12,
18,1093,LAW 628B - 001,"Law, Sustainability and Development",3 units,Student Option,,,Atieno  Mboya Samandari,MoWe 10:30AM - 12:00PM,Atlanta Campus,60,"This course examines the role of law and the legal system in economic and social development, with a focus on developing countries and emerging markets. The course will seek to challenge conventional approaches to law and development and enhance the appreciation of the point of view of developing countries and marginalized communities regarding development."
19,,,,,,,,,,,,
20,,,,,,,,,,,,
21,1096,LAW 622A - 001,Const'l Crim Procedure:Investigations,3 units,Student Option,,,Tonja Jacobi,TuTh 10:30AM - 12:00PM,Atlanta Campus,60,
22,1097,LAW 662 - 001,Education Law and Policy,2 units,Student Option,,,Randee Waldman,We 4:30PM - 6:30PM,Atlanta Campus,32,
23,1098,LAW 671A - 002,Trial Practice Advocacy,2 units,Satisfactory/Unsatisfactory,Department Consent Required,,To be Announced,TBA,Atlanta Campus,13,"This is a more hands-on introduction to Trial Techniques, both civil and criminal. This includes housekeeping matters, motions in limine, opening statements, direct and cross-examinations, how to object & respond to objections, introduction of evidence, impeachment, and closing arguments. Emphasis will be placed on the demonstration of techniques rather than substantive law. As is true for practicing trial attorneys, preparation and organization are the keys to success."
24,,,,,,,,,,,,
25,1100,LAW 870F - 001,EXTERN: Corporate Counsel,1 units,Satisfactory/Unsatisfactory,Department Consent Required,,Amanda Galifianakis,Mo 11:00AM - 12:00PM,Atlanta Campus,14,
26,1101,LAW 897A - 001,Dir. Research: Specific Topics,1 - 12 units,Student Option,Department Consent Required,,George B. Shepherd,TBA ,Atlanta Campus,10,
27,1102,LAW 520 - 003,Contracts,4 units,Student Option,,,Kamina Pinder,TuThFr 8:30AM - 10:00AM,Atlanta Campus,100,"A study of the basic principles governing the formation, performance, enforcement, and imposition of contractual obligations, and the role of these principles in the ordering processes of society."
28,,,,,,,,,,,,
29,1104,LAW 747 - 02B,Legal Profession,3 units,Graded,,,Jennifer Romig,TuTh 12:15PM - 1:45PM,Atlanta Campus,92,
30,1105,LAW 671A - 001,Trial Practice Advocacy,2 units,Satisfactory/Unsatisfactory,,,Justin Norman,Tu 6:15PM - 8:15PM,Atlanta Campus,16,"This is a more hands-on introduction to Trial Techniques, both civil and criminal. This includes housekeeping matters, motions in limine, opening statements, direct and cross-examinations, how to object & respond to objections, introduction of evidence, impeachment, and closing arguments. Emphasis will be placed on the demonstration of techniques rather than substantive law. As is true for practicing trial attorneys, preparation and organization are the keys to success."
31,,,,,,,,,,,,
32,1107,LAW 767 - 001,Cross Exam. Techniques,3 units,Student Option,,,Frank Costa,We 3:15PM - 6:15PM,Atlanta Campus,10,
33,,,,,,,,,,,,
34,1109,LAW 658 - 001,Capital Defender Practicum,3 units,Satisfactory/Unsatisfactory,Department Consent Required,,Josh Moore,Tu 3:30PM - 5:30PM,Atlanta Campus,6,
35,1110,LAW 870K - 001,Landlord Tenant Mediation Practicum,3 units,Satisfactory/Unsatisfactory,Department Consent Required,,Bonnie Powell,TBA ,Atlanta Campus,4,
36,1111,LAW 520 - 002,Contracts,4 units,Student Option,,,William Widen,TuThFr 2:00PM - 3:30PM,Atlanta Campus,100,"A study of the basic principles governing the formation, performance, enforcement, and imposition of contractual obligations, and the role of these principles in the ordering processes of society."
37,,,,,,,,,,,,
38,1113,LAW 599B - 001,Career Strategy & Design,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Claudette Harris,Mo 3:30PM - 4:30PM,Atlanta Campus,0,Career Strategy and Design will benefit students interested in traditional legal careers and those seeking non-traditional paths. 
39,1114,LAW 599B - 003,Career Strategy & Design,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Claudette Harris,We 3:30PM - 4:30PM,Atlanta Campus,0,Career Strategy and Design will benefit students interested in traditional legal careers and those seeking non-traditional paths. 
40,,,,,,,,,,,,
41,1116,LAW 767 - 002,Cross Exam. Techniques,3 units,Student Option,,,"Rhani Lott Choi,",We 5:30PM - 8:30PM,Atlanta Campus,16,
42,1117,LAW 669 - 001,Employment Discrimination,3 units,Student Option,,,Marcus Keegan,Th 6:00PM - 9:00PM,Atlanta Campus,50,
43,,,,,,,,,,,,
44,1119,LAW 627F - 001,Islamic Finance,3 units,Student Option,,,Lee Ann Bambach,TuTh 10:30AM - 12:00PM,Atlanta Campus,25,"This course will be an intensive basic introduction to Islamic (or sharia-compliant) banking and financing. We will explore the hows and whys behind the industry, its ethical and legal underpinnings, and how it interacts with U.S. and other western legal system."
45,1120,LAW 755G - 001,Pretrial Litigation,3 units,Student Option,,LAW 671 or equivalent transfer credit as prerequisite.,"Natanya Brooks,",Tu 5:00PM - 8:00PM,Atlanta Campus,12,"This is a civil case litigation skills/simulation course. There are no exams but there are approximately six (6) written assignments along with preparation for two (2) oral arguments. Students will work as two-person teams to draft pleadings, written discovery, and conduct evidentiary and motions hearings."
46,,,,,,,,,,,,
47,1122,LAW 875A - 001,Advanced Issues in White Collar Defense,2 units,Student Option,Department Consent Required,,Scott Grubman,Tu 6:00PM - 8:00PM,Atlanta Campus,14,"This practical course aims to introduce students to the increasingly complex state of white-collar crime and the essential tools that a defense attorney requires to effectively engage the blurring of the civil and criminal distinction. Topics covered include: business frauds, Foreign Corrupt Practices Act violations, tax evasion, healthcare fraud, criminal violations of the securities statutes, internal investigations, whistle blower actions, and crisis management."
48,1123,LAW 535A - 009,"Introduction to Legal Analysis, Research and Communication",2 units,Graded,Department Consent Required,,Kerry Quinn,MoWe 2:00PM - 3:15PM,Atlanta Campus,0,"This course introduces students to the foundational legal analytical, research, and writing skills necessary to generate effective and well-reasoned predictive legal analysis."
49,,,,,,,,,,,,
50,1125,LAW 608A - 001,Intellectual Property Contracting,3 units,Student Option,,LAW 608 or equivalent transfer credit as prerequisite.,Sydnee Mack,Th 6:00PM - 9:00PM,Atlanta Campus,14,"This course focuses on the licensing of various intellectual property, with a particular emphasis on copyright, trademark and rights of publicity. The course will cover the law and policy that underlies intellectual property licenses, and the objectives of typical license agreement provisions. In addition, the course will examine related issues, such as business and marketing strategies, valuation of intellectual property, branding, First Amendment and ""free culture"" concerns."
51,1126,LAW 709 - 001,Conflict Of Laws,3 units,Student Option,,,Shlomo Pill,MoWe 10:30AM - 12:00PM,Atlanta Campus,36,
52,,,,,,,,,,,,
53,1128,LAW 599B - 002,Career Strategy & Design,0 units,Satisfactory/Unsatisfactory,Department Consent Required,,Claudette Harris,Tu 3:45PM - 4:45PM,Atlanta Campus,0,Career Strategy and Design will benefit students interested in traditional legal careers and those seeking non-traditional paths. 
54,,,,,,,,,,,,
55,1130,LAW 657H - 002,Advanced Legal Research:Mastery-Case Law,1 units,Student Option,,,To be Announced,TBA,Atlanta Campus,14,"An examination of the legal research methods and sources beyond the basics taught during the first year of law school. Through lectures and practical application with in-class exercises and a final research project, students will become familiar with topics such as advanced research techniques, case, statute & regulatory research, aids for the practitioner and legislative history research."
